id,label
4237,1.0
2613,1.0
7179,1.0
4847,1.0
2755,1.0
266,2.50101e-30
329,8.11352e-38
4478,0.000708116
1089,1.0
2591,1.01776e-25
4121,1.0
5208,1.31292e-39
10523,1.0
10461,1.1424e-39
10968,1.0
6464,1.0
2820,1.0
11228,1.03403e-27
11805,0.999713
8171,4.30236e-31
1754,1.43716e-13
8409,3.37993e-42
3149,1.0
5294,2.94273e-44
12413,5.29942e-09
12355,2.29428e-25
11391,1.0
208,6.76407e-24
3510,6.88639e-20
11172,9.83866e-41
1737,1.0
11888,5.47908e-43
299,1.0
3455,1.0
11395,1.0
7023,1.89064e-39
1160,3.34213e-34
2557,2.05188e-21
2484,1.0
2296,1.6747e-30
9121,4.09942e-33
1363,5.82192e-17
2751,1.0
7384,3.95397e-18
11591,3.91099e-18
12075,1.0
6205,5.44435e-32
10139,1.0
12263,1.0
935,1.0
4215,1.0
1164,7.40266e-35
7109,1.3488e-29
577,2.71863e-29
3108,6.56164e-39
10928,2.79778e-38
10907,1.0
6261,2.60863e-14
729,1.92031e-20
10452,3.87428e-19
10525,1.0
4611,6.41792e-26
9079,5.19844e-12
7480,1.32711e-08
33,1.0
8253,1.34765e-25
11390,1.33419e-27
6096,9.52883e-44
8045,1.0
9799,1.0
9887,1.0
8165,9.97991e-17
7838,1.0
5218,1.0
5044,3.52249e-34
6099,4.56239e-25
2001,1.0
9260,1.0
5486,1.77486e-29
6020,1.0
9385,2.8841e-30
9911,1.0
2110,1.0
3184,1.0
10649,4.37325e-22
11381,1.358e-41
11392,1.05362e-32
3031,4.80397e-15
10805,1.89665e-07
9687,1.0
3900,6.54764e-21
11617,1.0
5915,1.0
6879,1.0
1230,1.97074e-36
7403,1.0
7874,1.0
3156,1.0
4528,2.76276e-22
9968,1.0
12387,9.77066e-31
9856,1.70273e-23
7543,1.0
11254,1.0
8616,9.80909e-45
11250,1.0
11879,1.0
7077,1.0
812,1.0
7626,1.00748e-28
8827,1.0
6500,1.0
4974,1.0
1763,2.26092e-29
10429,1.0
5347,1.0
3713,1.0
2402,1.0
5451,0.999924
7628,1.0
6191,7.7456e-07
11594,3.58924e-35
11323,5.84832e-31
10945,7.75435e-34
5215,1.0
2146,1.0
5114,1.0
4096,1.10783e-13
1421,1.0
10613,1.16424e-25
4381,7.55566e-21
2515,1.0
8102,1.0
7014,6.0003e-28
3721,1.76716e-20
10325,2.32378e-26
2817,1.01893e-33
12002,3.34308e-19
5602,1.0
12191,1.0
8655,1.48192e-08
9935,1.0
7098,1.0
4829,4.58205e-25
11473,1.0
9753,3.92724e-14
3998,1.0
7680,1.0
8341,1.0
1508,1.0
6954,6.11344e-29
8174,1.0
9102,1.0
1718,6.47364e-33
2504,1.0
11397,3.89886e-38
2074,1.10084e-21
3000,1.0
2060,1.0
2782,4.97367e-21
12224,2.11361e-37
3114,1.0
932,4.29832e-26
9352,1.68415e-30
4597,0.0
11903,6.09586e-28
3213,5.64257e-23
3452,1.0
11990,1.0
10301,5.25166e-36
7163,3.96907e-25
7684,1.0
11848,3.10576e-29
6610,1.0
10640,1.0
12452,1.0
7490,1.0
683,1.97635e-39
1747,1.29799e-23
10328,2.67583e-30
2527,1.0
12472,1.0
3748,5.43339e-20
9532,9.75204e-31
11311,1.0
2063,1.0
6523,1.0
11922,1.0
9272,1.0
10866,1.0
8652,6.26252e-15
9916,1.0
7865,2.91175e-29
7820,1.0
2919,1.0
2422,1.0
7008,1.0
8028,1.0
1414,1.0
6013,3.35475e-36
8714,1.27681e-30
5094,0.988103
10014,3.54569e-37
2631,8.37132e-14
11475,4.33385e-31
217,1.0
883,1.0
5075,5.71059e-28
7016,3.72133e-10
633,1.0
4090,1.0
562,1.12011e-24
11242,1.0
2714,1.0
9959,1.0
2141,1.76197e-28
7898,1.0
11274,1.0
1805,3.79752e-43
9683,8.98951e-34
10608,1.0
480,1.0
9324,1.19045e-18
6326,1.20512e-43
4968,1.94402e-41
2385,1.0
8753,0.0
3758,1.0
8632,1.0
8572,0.999425
6598,1.41593e-21
4991,1.36557e-41
2123,1.0
5525,2.40832e-19
638,1.54998e-37
10206,1.02084e-20
8041,7.6665e-42
8545,1.0
6119,7.04822e-21
9206,1.0
4961,6.38165e-31
8688,1.0
11919,3.27074e-29
3152,1.0
10509,1.0
835,1.0
1388,1.66373e-20
5654,3.60075e-22
9667,1.0
7661,1.21811e-33
1855,1.0
8363,3.21009e-28
830,3.87803e-15
6359,5.67304e-30
8120,1.34175e-31
308,9.2021e-24
6510,1.0
11065,1.0
6513,1.25375e-28
8302,3.13904e-29
8431,7.38162e-30
5132,0.0
406,1.0
6462,1.0
11550,1.0
6652,1.0
10604,2.62564e-18
1503,9.87986e-19
5461,4.67888e-27
12104,7.00687e-30
5349,1.0
4048,2.58665e-33
2300,1.0
6579,5.11201e-21
3752,1.0
12397,2.82819e-24
1240,1.17217e-19
8980,9.51853e-18
3600,1.0
10765,1.0
8972,6.89487e-13
358,1.0
11759,1.0
11469,1.0
7441,2.31558e-32
12278,1.0
6392,6.67333e-35
640,2.08458e-22
1262,1.59546e-28
188,1.13505e-43
8927,1.0
7686,1.73411e-31
7379,1.0
1686,1.0
1691,7.50593e-05
7864,1.0
2134,1.0
2954,1.96081e-28
789,1.0
5027,3.81468e-36
9195,2.11316e-42
6886,1.0
2582,1.0
7887,1.0
541,9.10129e-41
3709,2.86291e-20
7200,1.0
10735,1.41686e-18
8939,1.0
6010,0.999999
6476,1.0
1789,1.0
5020,4.25655e-25
2349,5.9112e-37
7662,1.0
10969,1.21193e-24
1594,1.0
5842,5.04997e-19
3321,1.0
10410,6.92452e-33
2678,1.0
6029,1.47653e-26
7424,3.21115e-15
9913,3.63548e-16
2415,8.09448e-31
4278,9.7382e-26
4347,1.0
7816,1.0
3028,1.0
6896,1.03998e-27
6504,1.44303e-16
3032,1.0
1513,4.55718e-33
9015,1.49492e-28
5000,1.0
8082,1.0
8717,8.81872e-29
6368,1.0
11495,1.08579e-24
4575,1.0
35,5.75968e-13
11077,3.97273e-36
10007,4.16823e-33
8541,1.0
3759,1.49852e-40
6018,4.24716e-32
6522,2.26221e-21
1902,0.931623
10169,1.0
8912,9.12477e-35
3689,3.10919e-30
2235,1.02269e-32
7497,7.12409e-38
5173,1.0
11533,1.0
10543,6.28477e-11
5992,1.0
6355,1.0
8389,1.0
2805,3.07536e-30
9160,1.32999e-38
606,3.60947e-16
11431,3.7199e-39
6350,4.98144e-18
11818,1.27299e-16
6589,1.0
6164,7.00649e-44
8715,1.0
2173,1.0
11678,0.999483
9113,5.02548e-31
1011,9.8959e-32
9105,1.0
10729,0.0
12466,7.75274e-23
10890,4.16999e-28
797,1.0
6173,2.40936e-06
782,9.76794e-08
2981,1.0
11298,1.16462e-41
866,1.0
9156,5.31159e-30
3755,1.0
8415,1.0
4093,7.88536e-34
12090,1.0
1200,1.0
3880,9.38382e-31
9699,1.0
10262,1.0
7089,1.55939e-33
3214,2.97799e-19
5239,1.0
8780,4.55463e-22
8668,1.0
8209,3.76374e-27
8621,2.16552e-08
4921,5.42736e-15
3575,1.04497e-17
1866,1.0
80,4.6366e-28
11531,1.63952e-43
2986,1.26515e-15
2218,3.27218e-23
3813,1.0
10247,1.0
7694,1.0
6643,1.0
5613,1.0
3929,1.0
10440,3.38056e-35
6038,1.0
10747,5.82116e-14
5397,7.19389e-40
8721,1.0
10373,6.77959e-32
1634,0.993134
12013,1.0
4426,1.0
3361,1.0
2823,6.87505e-41
2708,4.29535e-32
2233,6.24347e-30
10813,1.62704e-22
4439,1.0
6509,1.90651e-36
5666,2.97836e-33
7748,1.0
3790,3.8967e-21
8910,7.70594e-32
6550,4.82422e-19
12215,4.94723e-40
3371,1.52685e-27
4315,1.0
8736,1.0
10434,1.0
8161,1.62066e-14
6440,2.50561e-30
10457,1.33252e-19
4158,1.00301e-31
3199,8.73622e-36
3701,1.0
3704,1.39023e-41
37,3.11988e-39
5619,1.0
6681,8.40528e-16
12294,1.0
2550,7.14542e-31
6473,1.0
3494,1.0
4359,3.21228e-15
10105,1.0
8124,3.10676e-25
236,1.0
1364,6.79489e-26
9069,1.0
11931,5.03735e-18
5561,1.0
9150,0.0
3248,1.0
4747,1.0
520,5.42954e-26
2430,1.0
4263,3.58033e-33
6678,1.06499e-42
10218,3.51645e-39
1381,1.0
5798,1.0
8421,2.66001e-36
3820,1.0
1753,0.999999
8902,7.36344e-09
165,7.95727e-21
9492,5.42494e-14
1621,4.59923e-10
5834,1.0
7875,1.0
462,7.10479e-37
4855,6.72203e-42
2080,0.999997
5699,5.83229e-27
6830,3.12069e-42
3479,1.0
7216,5.93876e-25
12311,1.0
11052,3.59964e-29
1728,1.0
11855,1.0
422,1.0
8362,1.0
5853,1.79545e-21
965,2.05039e-24
4192,1.0
1094,1.0
283,8.88219e-36
6744,3.42345e-20
4037,5.56356e-34
11722,8.82672e-31
3668,1.43972e-10
169,1.47272e-35
8030,3.52117e-31
9484,1.01964e-32
7040,1.85468e-18
1173,1.0
4463,2.72366e-23
2916,1.0
3730,3.51873e-12
9018,1.0
285,3.47712e-36
8683,1.0
7180,1.0
10654,2.11016e-37
9101,1.0
5532,1.0
4519,6.22515e-32
11059,7.60776e-28
4452,1.0
3115,1.0
7586,4.1414e-41
4909,1.0
2740,1.0
4482,1.36949e-23
4059,9.25203e-09
11278,1.0
3535,1.0
9355,1.36683e-30
7487,1.0
6865,0.0
11288,3.56146e-16
8003,1.0
4723,1.0
4044,1.0
12426,0.0
9586,0.99266
1203,1.0
7688,5.56788e-29
10723,1.0
9469,5.31151e-30
9893,0.0
3818,1.0
9802,1.18565e-22
730,1.0
1437,1.0
9100,5.65881e-18
11742,1.06639e-42
1427,1.0
4494,1.0
4256,2.07474e-25
6069,0.0405381
1654,1.0
8816,1.0
3250,1.81932e-05
10504,1.0
7700,0.726464
6217,1.0
2840,0.0
11670,1.0
7073,0.999893
2345,1.0
6361,1.0
2346,5.7458e-40
6806,1.0
1727,1.0
5468,1.0
4194,1.0
9258,0.818038
9466,1.22407e-33
3580,1.0
5247,0.0
7905,3.35601e-23
10428,0.999614
8272,6.28415e-31
10252,1.14193e-22
10846,3.69122e-11
7620,8.14095e-18
5840,6.95553e-37
9029,0.00256667
5131,1.00525e-26
5449,1.0
4741,8.31303e-31
3799,1.0
10120,3.12011e-39
5811,1.43069e-20
10857,1.0
3228,2.22342e-26
6286,8.08171e-29
12000,2.69018e-19
121,1.33978e-17
11370,1.0
7363,1.55903e-33
4419,8.88368e-36
6374,2.25282e-12
1960,2.73318e-26
9508,4.17236e-22
9826,1.0
1314,1.0
2695,1.0
6367,1.0
4901,1.0
8638,1.0
6487,9.7393e-30
11797,3.45453e-13
3964,1.8751e-30
2903,1.11523e-08
569,1.0
9665,1.00127e-40
8402,1.41088e-23
7268,1.24508e-05
1783,3.86012e-25
7966,0.999995
6032,2.03114e-33
3384,1.0
3099,1.0
5828,1.0
10091,4.42206e-24
237,6.08217e-33
3319,7.18147e-23
6826,1.45402e-40
5474,4.48707e-40
5958,1.0
3979,1.0
576,0.000303257
10421,1.0
4550,5.74119e-35
1095,1.0
10851,1.0
9664,1.0
5085,1.84388e-30
10182,1.94484e-26
10235,1.53166e-31
5498,3.0213e-34
10372,1.0
5305,1.0
7373,1.49307e-11
6782,0.0
5694,1.0
5035,1.0
10101,1.0
7003,2.17017e-21
6056,8.54792e-44
4644,1.09827e-19
4927,0.974526
4320,2.14127e-23
7692,1.54899e-28
9724,4.92009e-28
2737,1.0
10080,1.0
2525,0.000136991
8217,1.0
8820,1.78227e-35
4595,3.66455e-32
3435,1.0
6555,1.03769e-18
8803,2.25517e-30
6089,1.0
10370,1.0
10725,1.0
8230,1.0
3017,2.83007e-17
8808,1.3623e-29
10500,1.0
2990,1.0
3487,8.41272e-17
7741,2.69838e-19
10482,3.28478e-32
8411,1.0
3783,1.0
10321,1.0
4498,1.0
12497,4.50057e-30
2637,4.1254e-24
5374,7.16131e-29
9783,1.0
3555,4.29413e-29
7128,2.80767e-21
10648,1.0
4802,1.0
963,1.0
10996,1.0
7596,1.0
4820,1.0
4576,2.09653e-33
3610,1.0
4953,1.0
7499,1.0
8809,1.0
9194,1.1528e-26
2017,2.86921e-34
11273,1.0
6412,2.40071e-07
10852,5.74608e-13
3958,1.74968e-28
1218,4.00804e-27
1689,4.90322e-24
1700,9.02758e-12
313,2.10657e-24
68,9.19746e-33
1507,0.0
1669,1.0
732,1.0
1771,9.78988e-22
7002,1.0
2241,1.0
4669,1.0
4491,1.0
1310,2.72925e-28
8295,1.70001e-31
6203,1.0
780,1.0
2691,1.0
8006,1.18149e-40
738,1.0
1950,1.0
5679,4.32527e-22
12373,3.63878e-37
11814,1.0
6052,8.71049e-37
8429,1.10455e-20
3815,1.54742e-19
1715,4.81045e-05
12010,1.0
1653,1.0
987,2.26672e-32
7959,1.0
5256,1.0
9445,1.0
852,3.53056e-40
9670,2.646e-36
10592,1.10513e-39
1522,1.09862e-41
1082,1.0
687,1.0
11148,1.0
4935,1.0
8989,4.33254e-39
1135,7.2468e-23
10986,3.38435e-37
4582,3.44451e-36
4070,1.40611e-29
4497,3.76626e-26
7646,9.67433e-18
6456,1.93089e-28
4535,1.0
4932,2.78815e-26
8532,1.0
8513,2.6446e-28
3717,1.0
5649,1.0
11004,5.25387e-32
1233,6.78465e-34
4545,2.51827e-27
3914,1.0
5839,1.0
8867,3.41247e-29
10733,1.0
3310,1.0
3922,0.997809
7738,1.0
78,1.0
9062,1.0
2670,6.67596e-16
10084,1.0
4708,1.0
3588,1.0
1826,3.90837e-14
4424,1.0
2915,9.55858e-37
12326,1.16207e-18
421,1.0
10667,1.0
11484,5.31179e-24
5987,9.14884e-29
10646,3.56486e-08
1057,1.0
5389,4.46518e-33
11780,1.0
8518,1.0
11690,1.0
8829,0.999971
6601,2.42772e-09
225,1.0
1482,1.0
6796,8.93519e-17
8068,1.0
7564,1.0
7236,9.50427e-26
2661,1.0
813,0.955725
3163,1.75286e-32
3302,1.0
2424,1.06791e-15
1930,1.0
11959,1.06748e-25
8944,1.0
5384,6.28407e-27
11861,1.0
4397,1.0
5995,1.0
8459,4.51835e-16
10909,1.0
1199,1.0524e-19
4027,1.0
6970,2.28038e-33
6298,1.42029e-28
6277,1.0
10785,1.0
226,1.0
8430,1.0
12146,1.0
2596,3.03364e-08
3948,1.0
9774,1.0
9094,2.12713e-25
2872,1.44435e-34
1981,1.0
10809,3.53037e-38
5753,0.000711159
2465,1.0
10787,1.0
10186,1.0
1312,1.0
5986,5.41748e-18
9356,1.0
1564,1.0
7839,1.0
2113,4.22977e-37
5459,1.0
11505,1.01079e-21
6443,1.0
9881,4.34586e-27
428,3.54035e-27
9418,2.59909e-08
1130,0.998471
149,7.95146e-39
9016,9.28167e-09
4431,4.91395e-23
11515,1.0
4065,1.10063e-16
5402,1.0
385,1.0
5453,1.08676e-35
11344,1.0
7303,1.05991e-19
1445,1.0
1817,1.0
5168,5.93001e-22
3471,1.0
12143,5.86972e-07
12188,1.0
7758,1.0
3226,1.0
11306,1.0
3716,1.0
11174,1.0
8790,1.14413e-13
5526,1.0
12454,1.22073e-08
4537,1.0
2813,1.0
9192,1.99686e-30
4786,1.0
2824,1.0
136,6.82004e-29
5028,1.24224e-33
1568,1.0
11881,0.00111674
8054,1.0
10051,3.81869e-31
6237,1.0
1435,1.0
2457,1.0
7087,4.15475e-31
8283,1.0
9227,1.0
9433,1.0
5785,1.30742e-27
7538,1.0
9225,2.34646e-21
8672,1.0
4675,1.0
10443,1.0
2543,0.787963
2783,1.14503e-30
2992,1.0
7276,0.000333881
8552,5.13777e-07
1396,6.57329e-22
5362,0.225167
1297,3.62191e-25
6669,9.93591e-27
9416,1.0
6026,1.0
3532,1.0
4578,1.0
252,0.0
4988,1.0
1311,5.18598e-21
11420,1.0
3567,1.0
10148,0.999638
10822,4.94758e-32
751,0.000272235
12050,2.30468e-31
6007,1.0
5104,3.28062e-32
4241,3.56226e-19
2911,1.0
8372,6.09591e-37
389,1.0
11892,0.906397
12379,1.0
12174,1.0
6934,1.0
7333,2.4885e-34
6702,1.40962e-25
836,4.95929e-27
10903,1.0
12458,1.66745e-25
1793,5.07412e-11
3395,1.0
6787,0.0121441
1293,1.8903e-22
8469,1.04713e-33
2165,9.15377e-27
6797,1.0
11454,1.0
11642,1.0
6070,1.0
3133,1.0
4949,4.42533e-27
11525,1.54762e-35
3688,1.0
426,1.22608e-32
11997,1.0
7582,1.0
8866,1.01459e-24
7548,1.0
9969,1.0
10619,3.96024e-28
8861,1.0
2803,6.27044e-28
13,3.94895e-25
6650,0.999615
9785,1.0
1892,0.999236
8825,4.31277e-28
7138,1.0
1932,1.0
8512,1.0
3081,9.16406e-24
12089,0.998295
10590,2.43226e-27
7004,1.85756e-12
8150,4.41788e-16
6905,1.13809e-25
2368,1.0
1012,1.0
8982,1.0
11099,2.99923e-11
7968,1.77416e-18
1680,2.52756e-28
11600,0.999998
9901,6.65076e-33
9841,1.0
9345,1.0
7486,2.07348e-21
6438,1.0
11862,1.0
1752,3.37817e-23
8716,3.68771e-09
11643,1.0
9011,1.0
5314,1.0
7736,1.0
7936,2.66656e-32
8477,7.6176e-28
9199,1.0
11227,1.0
5587,1.0
7895,2.76332e-25
11529,1.29742e-36
10792,1.23133e-14
241,1.0
929,3.25653e-29
2075,1.42591e-31
7744,5.31712e-24
4967,1.05884e-36
10067,3.38115e-32
9006,1.0
6825,1.0
10506,4.31647e-34
7807,1.0
8298,5.6925e-32
1975,3.12065e-31
477,1.62107e-17
8450,2.83123e-33
2136,1.0
7631,1.0
2998,1.0
11521,1.0
12253,1.0
6767,1.0
6548,2.70794e-22
3840,1.89887e-40
2635,1.0
5042,2.39124e-14
8432,1.10677e-29
9440,1.59791e-26
2642,1.0
9535,1.0
691,1.0
6307,1.0
5399,1.0
8194,1.0
4441,1.49039e-22
5603,6.80304e-31
8055,1.0
1871,1.0
949,1.0
309,1.51696e-30
2423,1.06225e-10
10412,2.60502e-32
2373,1.0
3889,1.1846e-18
6989,1.09093e-31
4560,2.18506e-15
5162,1.0
5684,0.999978
1738,1.64203e-33
1132,6.98992e-31
10979,1.0
11481,2.22472e-30
12392,1.0
5354,1.01131e-30
11975,1.0
5041,3.90719e-11
5266,1.0
5045,1.0
2395,4.46622e-34
9531,1.0
5698,1.0
6404,1.0
3367,1.0
341,1.46217e-22
5783,1.0
10141,1.0
5912,9.97355e-19
3187,1.0
628,9.52986e-36
2304,1.0
34,1.43409e-20
9299,3.57905e-23
11843,1.0
10668,4.11535e-29
7504,1.0
7159,7.21837e-27
5748,1.0
4268,1.0
8271,1.0
7727,5.50452e-31
5296,8.15329e-26
12362,1.0
5849,1.0
10385,1.0
6935,6.82702e-36
9627,2.23888e-30
8831,1.0
7174,1.77301e-30
6083,9.77738e-36
2077,1.0
7469,1.0
3317,1.0
9276,1.13621e-19
12041,1.0
7979,3.7937e-34
4033,1.0
12164,0.0
7622,1.0
9542,3.65842e-29
4425,3.15056e-36
9264,9.1731e-29
10310,7.83276e-08
2764,1.8897e-26
8856,1.47466e-30
3402,5.69598e-24
946,1.0
2169,8.38993e-33
8719,1.0
5594,1.0
4164,1.0
7707,1.0
10826,1.0
2226,1.0
8523,4.2175e-26
6317,1.0
2336,1.0
11189,1.0
2801,1.0
9059,1.0
3164,1.28581e-19
8828,1.0
783,1.0
646,7.91857e-15
1403,1.86417e-25
815,1.0
11808,3.85809e-07
9905,1.92373e-26
6467,1.0
8731,0.000381753
446,1.0
2610,9.78335e-36
9196,6.85947e-26
2829,1.0
5293,1.0
1845,1.0
11267,3.17147e-22
9197,4.71578e-31
7799,1.0
8539,1.0
369,1.0
12455,4.6752e-29
3157,1.0
2831,6.16951e-35
8689,2.96097e-30
9039,0.289077
5325,2.16771e-39
4954,1.0
3801,1.0
10698,2.04262e-17
11851,9.36379e-06
11131,5.27454e-38
6764,8.28142e-07
7710,1.55293e-10
3561,2.28955e-30
11159,1.0
4780,1.0
4957,2.62043e-43
2977,1.14617e-24
3388,5.08009e-30
9488,1.0
11945,7.16028e-36
12479,7.35222e-39
4826,1.0
30,1.0
12160,1.0
4648,3.67551e-19
2794,3.56413e-23
9656,7.76623e-16
2852,2.35321e-28
4380,2.63629e-36
6722,1.0
7370,1.0
10653,1.1911e-42
10972,8.20254e-36
4825,1.0
7742,2.87767e-34
4353,1.0
1766,1.0
7635,6.36456e-05
9892,2.28916e-32
12103,1.36456e-34
10028,4.1639e-25
5773,3.43434e-18
11257,7.86905e-40
4328,1.0
9123,1.3038e-27
7471,7.42049e-24
2397,1.24685e-24
595,1.0
5243,1.0
12243,7.39238e-30
11718,1.0
8764,6.91249e-31
5535,1.2767e-25
8300,4.90991e-21
1073,4.63768e-31
6485,1.0
11277,1.0
6845,2.24213e-13
9726,2.98138e-31
19,7.95527e-36
132,1.0
6588,1.0
7520,1.0
9788,1.0
8241,2.64219e-29
284,1.0
8214,2.06905e-23
7252,1.0
5578,1.0
674,2.29609e-19
2256,9.92436e-40
2949,1.0
10231,1.0
10165,1.0
5961,4.96171e-22
6316,1.16454e-35
1037,1.0
5563,9.90821e-34
915,1.0
3251,5.73859e-34
829,1.0
5334,7.13976e-41
7108,4.40942e-35
928,1.60632e-35
3705,4.52311e-41
7559,0.999996
7749,1.25247e-31
688,1.0
7570,3.57071e-20
8315,3.4705e-29
4325,1.0
2673,1.0
7116,1.0
10694,7.84543e-26
895,1.66928e-08
11038,9.13504e-34
10633,1.0
10285,1.0
7340,1.46261e-05
3074,1.0
6658,4.20678e-20
1666,1.35517e-37
9155,1.0
8692,5.18547e-19
1371,0.000550538
6960,8.96682e-38
6340,1.0
5285,5.60519e-45
3963,3.09022e-30
11476,1.94742e-08
10131,1.0
2179,1.0
176,1.0
12385,1.0
3691,1.93324e-10
1215,1.0
3805,1.0
842,1.0
8597,5.72303e-30
6024,1.16299e-39
8535,1.70511e-15
2026,1.47275e-18
643,1.0
1274,5.03761e-16
4694,2.29552e-38
7121,1.0
749,2.27108e-29
3599,7.27469e-09
4403,5.27367e-39
6889,1.01854e-22
1956,1.0
9702,1.0
2997,1.55693e-26
3002,1.0
6729,1.0
9051,1.0
2729,1.86845e-26
1039,6.19399e-28
10923,1.41347e-12
6077,9.73968e-20
2473,1.27988e-16
2342,1.0
9021,1.0
4222,8.74841e-16
9409,1.0
9582,6.75169e-33
5306,1.0
11191,1.0
668,1.0
11674,1.23752e-12
9173,0.000560655
705,1.0
5007,5.12222e-29
5176,1.0
2029,3.64338e-44
5543,0.000331474
2666,1.3743e-25
10517,1.0
3161,6.71196e-25
9618,1.0
7076,1.0
9956,1.90544e-21
3362,1.0
4655,6.40393e-43
1807,1.0
3365,0.99999
6159,9.26302e-35
8179,1.8658e-30
2116,2.76035e-30
11341,1.0
1178,3.55072e-25
11957,1.0
3486,1.0
6837,7.68566e-05
10615,2.62743e-42
10018,1.97976e-26
3987,2.04433e-11
2356,2.6552e-16
3042,1.61875e-29
4390,1.0
11565,2.21049e-19
8414,1.0
7295,2.82158e-15
9166,1.26593e-22
3596,1.0
10510,4.86321e-22
1112,6.5861e-44
804,0.0
325,1.0
3955,1.0
12232,1.0
998,1.0
10932,1.0
3957,3.8209e-20
10341,1.59627e-22
8699,1.0
11133,1.0
10740,2.54746e-18
10463,6.46505e-28
2899,1.0
9407,1.0
7876,0.000682263
3279,1.0
4534,9.38965e-16
10949,9.21087e-35
7846,0.994902
503,1.0
250,1.0
6448,0.999999
6642,1.63289e-11
1982,4.30383e-26
4262,2.40388e-05
6882,8.05584e-33
4635,1.0
10702,1.0
8969,1.0
1492,3.18548e-33
6084,1.0
7176,2.221e-32
57,1.0
11130,1.99039e-25
11409,8.73788e-22
9060,1.00461e-25
9934,1.0
3609,1.14573e-31
1066,1.0
8558,1.09036e-35
4361,1.49765e-36
10363,3.65753e-41
8373,4.02433e-33
1803,1.0
12139,1.0
10878,1.29029e-37
7733,4.85585e-14
3921,1.0
1938,1.0
9772,1.0
8443,1.45077e-24
10074,5.89693e-31
5737,1.0
6143,4.92566e-39
7926,3.07717e-35
8227,1.0
1285,1.12081e-36
3886,1.84225e-31
8488,1.0
1151,1.0
4750,1.0
6976,0.000144182
3753,1.15313e-24
11884,2.40225e-13
823,1.0
10277,3.97211e-07
5584,1.0
6168,1.13558e-39
5975,1.0
11160,6.33575e-28
8473,3.95565e-16
12198,5.11944e-36
6838,3.04478e-28
9643,1.0
3307,8.7965e-23
11169,1.0
6335,1.23786e-25
8399,1.0
9257,1.1721e-24
10179,1.0
10953,2.40236e-22
2588,4.41351e-06
1390,1.44053e-42
5529,8.3571e-38
12267,1.0
7823,1.0
9549,1.0
1249,1.69296e-38
10718,6.79165e-24
12165,1.0
7765,1.0
77,1.0
12285,4.13322e-36
1618,9.85634e-25
6395,1.0
6498,6.78817e-41
1291,1.35517e-21
6858,1.0
6608,1.0
9255,1.0
7068,1.0
4653,5.60297e-22
8710,2.72059e-31
605,2.14695e-35
4842,1.0
7371,1.0
10528,1.21375e-33
7278,1.02806e-25
4674,1.0
9053,3.7213e-28
9304,1.0
2252,4.56775e-14
1539,2.19182e-26
12482,1.43815e-11
4773,1.0
6790,1.0
5002,2.09032e-22
8039,8.04299e-30
6784,1.92602e-30
10776,9.70757e-17
1417,4.99142e-35
6338,1.33035e-34
913,1.0
5368,3.90626e-35
4985,0.999989
6137,1.0
5893,1.0
11144,2.70565e-36
6254,1.0
10643,2.27295e-38
3832,4.63669e-13
9651,1.0
6749,1.97101e-29
1001,4.6414e-36
11651,1.0
2961,1.0
11387,1.0
1062,2.02679e-37
5518,5.96331e-36
507,1.0
1410,7.35335e-35
5097,1.4013e-45
10153,1.0
9181,1.0
7508,1.56638e-35
10225,7.42251e-15
10959,0.99994
516,1.0
6363,0.999997
5467,1.0
6253,1.0
6458,3.14992e-25
2756,1.0
2344,3.47789e-36
48,1.0
10292,1.19395e-25
12254,1.0
10119,1.0
324,1.54583e-34
10978,6.20977e-13
3436,1.0
4912,1.0
1720,1.0
11634,1.12587e-40
5476,3.1739e-37
3210,6.73246e-08
5391,1.0
7547,1.0
4116,1.0
5804,1.0
568,1.0
10837,9.18111e-14
2618,1.6924e-17
9158,1.0
4221,1.39453e-19
12045,1.59097e-13
7757,2.02546e-24
11266,6.07778e-13
11042,3.75128e-42
8992,1.0
6455,1.0
1560,1.296e-16
11708,5.55965e-29
525,7.32336e-38
6375,1.0
